parent_node_id,node_id,platform,depth,item_count,representative_name,cluster_tokens,matched_keywords
번개장터::__root,번개장터_113,번개장터,1,1,"MSI 17.3인치 최신 게이밍 노트북/라이젠7,RTX4060","msi 17.3인치 최신 게이밍 노트북/라이젠7,rtx4060",게이밍 노트북
번개장터::__root,번개장터_114,번개장터,1,1,"에이서 최신 니트로16 AI 게이밍 노트북/램32G,RTX5070","에이서 최신 니트로16 ai 게이밍 노트북/램32g,rtx5070",게이밍 노트북
번개장터::__root,번개장터_115,번개장터,1,1,삼성 오딧세이 게이밍노트북 램16기가 듀얼SSD768기가,삼성 오딧세이 게이밍노트북 램16기가 듀얼ssd768기가,게이밍 노트북
번개장터::__root,번개장터_116,번개장터,1,3,15.6인치 i7탑재/게이밍노트북/롤서든등잘됨,15.6인치 i7탑재/게이밍노트북/롤서든등잘됨,게이밍 노트북
번개장터::__root,번개장터_117,번개장터,1,1,"하드2T,GTX1050!!>레노버15인치게이밍노트북","하드2t,gtx1050!!>레노버15인치게이밍노트북",게이밍 노트북
번개장터::__root,번개장터_118,번개장터,1,2,[무료배송]게이밍 가정 사무용 컴퓨터 PC 본체 computer,컴퓨터 pc 본체 computer 무료배송]게이밍 가정 사무용 게이밍 데스크탑,게이밍 노트북
번개장터::__root,번개장터_119,번개장터,1,1,GIGABYTE A7 X1 게이밍 노트북 (R9 / RTX3070 / 3,gigabyte a7 x1 게이밍 노트북 r9 rtx3070 3,게이밍 노트북
번개장터::__root,번개장터_120,번개장터,1,1,i7 10세대 GTX1660Ti 델 G3 15게이밍 노트북,i7 10세대 gtx1660ti 델 g3 15게이밍 노트북,게이밍 노트북
번개장터::__root,번개장터_121,번개장터,1,1,Acer Aspire i5-6세대 신품급 고사양 게이밍 노트북_성능업글,acer aspire i5-6세대 신품급 고사양 게이밍 노트북_성능업글,게이밍 노트북
번개장터::__root,번개장터_122,번개장터,1,1,게이밍노트북으로 카메라 교환,게이밍노트북으로 카메라 교환,게이밍 노트북
번개장터::__root,번개장터_123,번개장터,1,1,한성 게이밍 및 개발 및 영상 편집 노트북 판매,및 한성 게이밍 개발 영상 편집 노트북 판매,게이밍 노트북
번개장터::__root,번개장터_124,번개장터,1,1,[최저가]에일리언웨어 X15 게이밍노트북(i9-11th/3070/풀업글),최저가]에일리언웨어 x15 게이밍노트북(i9-11th/3070/풀업글,게이밍 노트북
번개장터::__root,번개장터_125,번개장터,1,1,라이젠7!!>슬림 아수스15인치게이밍노트북,라이젠7!!>슬림 아수스15인치게이밍노트북,게이밍 노트북
번개장터::__root,번개장터_126,번개장터,1,1,(직결 75)ASUS TUF 게이밍 A15 RTX3060 게이밍노트북,직결 75)asus tuf 게이밍 a15 rtx3060 게이밍노트북,게이밍 노트북
번개장터::__root,번개장터_127,번개장터,1,1,3D 게임가능/게이밍 노트북/외장그래픽,3d 게임가능/게이밍 노트북/외장그래픽,게이밍 노트북
번개장터::__root,번개장터_128,번개장터,1,1,HP 옴니북 울트라 플립 258V 32GB 루나레이크 터치 고성능 노트북,hp 옴니북 울트라 플립 258v 32gb 루나레이크 터치 고성능 노트북,게이밍 노트북
번개장터::__root,번개장터_129,번개장터,1,1,리전5 rtx5060 oled 게이밍노트북,리전5 rtx5060 oled 게이밍노트북,게이밍 노트북
번개장터::__root,번개장터_130,번개장터,1,1,[S급]ASUS ROG Strix 스트릭스 스카 17 (RTX 3080),s급]asus rog strix 스트릭스 스카 17 rtx 3080,게이밍 노트북
번개장터::__root,번개장터_131,번개장터,1,1,부품용 Msi 구형 게이밍노트북 팝니다.,부품용 msi 구형 게이밍노트북 팝니다,게이밍 노트북
번개장터::__root,번개장터_132,번개장터,1,1,리멕스 고속 3포트 USB 허브,리멕스 고속 3포트 usb 허브,게이밍 노트북
번개장터::__root,번개장터_133,번개장터,1,1,"GTX1050,512G+16G>한성15인치게이밍노트북","gtx1050,512g 플러스 16g>한성15인치게이밍노트북",게이밍 노트북
번개장터::__root,번개장터_134,번개장터,1,1,중고노트북아수스노트북레노버노트북맥북갤럭시북엘지그램사무용게이밍노트북매입,중고노트북아수스노트북레노버노트북맥북갤럭시북엘지그램사무용게이밍노트북매입,게이밍 노트북
번개장터::__root,번개장터_135,번개장터,1,1,전국매입 중고컴퓨터데스크탑랩탑사무용게이밍컴퓨터노트북드론맥북태블릿 출장매입,전국매입 중고컴퓨터데스크탑랩탑사무용게이밍컴퓨터노트북드론맥북태블릿 출장매입,게이밍 노트북
번개장터::__root,번개장터_136,번개장터,1,1,최저가]MSI 16인치 게이밍노트북 M16(i9-13th/4060/1TB,최저가]msi 16인치 게이밍노트북 m16(i9-13th/4060/1tb,게이밍 노트북
번개장터::__root,번개장터_137,번개장터,1,1,"매입/삽니다 노트북,맥북,게이밍,그램,삼성,갤럭시북,프로,에어,미개봉중고","매입/삽니다 노트북,맥북,게이밍,그램,삼성,갤럭시북,프로,에어,미개봉중고",게이밍 노트북
번개장터::__root,번개장터_138,번개장터,1,1,"매입/삽니다 노트북구매,맥북,게이밍,맥북,프로에어,그램,삼성,갤럭시북중고","매입/삽니다 노트북구매,맥북,게이밍,맥북,프로에어,그램,삼성,갤럭시북중고",게이밍 노트북
번개장터::__root,번개장터_139,번개장터,1,1,매입/삽니다 구매 중고미개봉 노트북 게이밍 맥북 아이맥 태블릿 아이패드,매입/삽니다 구매 중고미개봉 노트북 게이밍 맥북 아이맥 태블릿 아이패드,게이밍 노트북
번개장터::__root,번개장터_140,번개장터,1,1,ASUS ROG SCAR17 i9 3080 게이밍노트북,asus rog scar17 i9 3080 게이밍노트북,게이밍 노트북
번개장터::__root,번개장터_141,번개장터,1,1,MSI 카타나 A17 AI B8VF 게이밍 노트북 라이젠 7 RTX406,msi 카타나 a17 ai b8vf 게이밍 노트북 라이젠 7 rtx406,게이밍 노트북
번개장터::__root,번개장터_142,번개장터,1,2,로지텍 컴퓨터  게이밍 마우스 블랙,컴퓨터 마우스 블랙 해커 유선 로지텍 게이밍,게이밍 노트북
번개장터_001,번개장터_001_s01,번개장터,2,1,최저가]ASUS 14인치 게이밍노트북 A14(8845HS/4060/램32,최저가]asus 14인치 게이밍노트북 a14(8845hs/4060/램32,게이밍 노트북
번개장터_002,번개장터_002_s01,번개장터,2,82,HP OMEN 16 게이밍 노트북 RTX 5070 화이트!! 가격다운급매,게이밍 노트북 asus hp omen 레노버 i7 rog 삼성 legion 17인치 rtx tuf 오디세이 프로 아수스 팝니다 strix msi 리전 4060 5i 7 16인치 5070 gaming 화이트 16 5060 판매합니다 에이서 영상편집 한성 15.6인치 flow a17 14 16iax10h 블랙 맥스 a18 에이수스tuf 1660ti 4080 nt850xbd y520 부품용입니다 i5 gtx960 i7-8550 i7-4712 2025 rtx5080 ti 15인치 rtx5060 6세대 x13 노트북2020년17인치 g-sync 보스몬스터 미개봉 16-ap0074ax g18 18인치 직거래 16-am0305tx 고샤양 ddr5 롤.서든.피파.옵치.포토샵.캐드 에이수스 165hz 고사양 slim rtx4060 5090 64gb x16 gv601rm-m6022w rtx2070 q 니트로16s i9 3070ti 가격다운급매 14인치 램16기가 ssd256기가 gl553v 5080 팔아요 플러스 윈도우11 home v16 geforce 탑재 i5-7300hq gtx-1050 rtx-4060,게이밍 노트북
번개장터_002,번개장터_002_s02,번개장터,2,1,"MSI i7 고성능 게이밍 노트북(램12GB,1.25TB,신품고가배터리)","msi i7 고성능 게이밍 노트북(램12gb,1.25tb,신품고가배터리",게이밍 노트북
번개장터_002,번개장터_002_s03,번개장터,2,3,MSI 펄스 17 RTX4070 게이밍 노트북 30일사용,msi 게이밍 노트북 17 rtx4070 펄스 30일사용 스워드 hx,게이밍 노트북
번개장터_002,번개장터_002_s04,번개장터,2,1,HP Victus 게이밍 노트북 i5  RTX3050ti,hp victus 게이밍 노트북 i5 rtx3050ti,게이밍 노트북
번개장터_002,번개장터_002_s05,번개장터,2,1,"HP 빅터스 16 게이밍 4060(네고X, 쿨거래시 가격)",hp 빅터스 16 게이밍 4060(네고x 쿨거래시 가격,게이밍 노트북
번개장터_002,번개장터_002_s06,번개장터,2,1,[판매] MSI Sword 17 A11UE 게이밍 노트북 판매합니다 (A,판매 msi sword 17 a11ue 게이밍 노트북 판매합니다 a,게이밍 노트북
번개장터_002,번개장터_002_s07,번개장터,2,1,"hp오멘 게이밍 노트북 풀박 인텔i9울트라, rtx4060, ddr5",hp오멘 게이밍 노트북 풀박 인텔i9울트라 rtx4060 ddr5,게이밍 노트북
번개장터_002,번개장터_002_s08,번개장터,2,1,MSI Alpha 17 C7V 게이밍 노트북,msi alpha 17 c7v 게이밍 노트북,게이밍 노트북
번개장터_002,번개장터_002_s09,번개장터,2,1,에이서 니트로 게이밍 노트북 블랙 부품용,에이서 니트로 게이밍 노트북 블랙 부품용,게이밍 노트북
번개장터_002,번개장터_002_s10,번개장터,2,1,ASUS 아수스 게이밍 노트북 17.3인치(화면 고장 노트북은 켜짐),asus 아수스 게이밍 노트북 17.3인치(화면 고장 노트북은 켜짐,게이밍 노트북
번개장터_002,번개장터_002_s100,번개장터,2,1,"에이수스 터프 i9 13세대, RTX4060 고사양 게이밍 노트북 민트급",에이수스 터프 i9 13세대 rtx4060 고사양 게이밍 노트북 민트급,게이밍 노트북
번개장터_002,번개장터_002_s101,번개장터,2,1,MSI 18인치 RTX5070 32GB 게이밍 노트북,msi 18인치 rtx5070 32gb 게이밍 노트북,게이밍 노트북
번개장터_002,번개장터_002_s102,번개장터,2,1,리전 7 16 인치 3070 Pro (Legion 최상급 게이밍 노트북),리전 7 16 인치 3070 프로 legion 최상급 게이밍 노트북,게이밍 노트북
번개장터_002,번개장터_002_s103,번개장터,2,1,MSI 사이보그 17 게이밍 노트북 RTX 5060,msi 사이보그 17 게이밍 노트북 rtx 5060,게이밍 노트북
번개장터_002,번개장터_002_s104,번개장터,2,1,아소스  게이밍 노트북  i5-8세대   gtx-1060,아소스 게이밍 노트북 i5-8세대 gtx-1060,게이밍 노트북
번개장터_002,번개장터_002_s105,번개장터,2,1,기가바이트 게이밍 노트북 어로스7 mb,기가바이트 게이밍 노트북 어로스7 mb,게이밍 노트북
번개장터_002,번개장터_002_s106,번개장터,2,1,보스몬스터 GTX63 RTX4060 i9 13세대 게이밍 노트북,보스몬스터 gtx63 rtx4060 i9 13세대 게이밍 노트북,게이밍 노트북
번개장터_002,번개장터_002_s107,번개장터,2,1,레노버 게이밍 노트북  i5-11세대  rtx-3050,레노버 게이밍 노트북 i5-11세대 rtx-3050,게이밍 노트북
번개장터_002,번개장터_002_s108,번개장터,2,1,아수스 고성능 게이밍 노트북 / 17인치 / RTX3060,아수스 고성능 게이밍 노트북 17인치 rtx3060,게이밍 노트북
번개장터_002,번개장터_002_s109,번개장터,2,1,240hz RTX3060 ASUS ROG G17 고성능 게이밍노트북 S급,240hz rtx3060 asus rog g17 고성능 게이밍노트북 s급,게이밍 노트북
번개장터_002,번개장터_002_s11,번개장터,2,1,MSI 게이밍 노트북 i5 8세대 GTX 1050,msi 게이밍 노트북 i5 8세대 gtx 1050,게이밍 노트북
번개장터_002,번개장터_002_s110,번개장터,2,1,MSI 게이밍 노트북  i7-9700H GF75 Thin 9SC,msi 게이밍 노트북 i7-9700h gf75 thin 9sc,게이밍 노트북
번개장터_002,번개장터_002_s111,번개장터,2,1,[풀박스] ASUS TUF Gaming A17게이밍 노트북 (FA706I,풀박스 asus tuf gaming a17게이밍 노트북 fa706i,게이밍 노트북
번개장터_002,번개장터_002_s112,번개장터,2,1,Razer Blade 16 2023 게이밍 노트북,razer blade 16 2023 게이밍 노트북,게이밍 노트북
번개장터_002,번개장터_002_s113,번개장터,2,1,"레노버 신형 LOQ 게이밍 노트북/인텔,RTX4050","레노버 신형 loq 게이밍 노트북/인텔,rtx4050",게이밍 노트북
번개장터_002,번개장터_002_s114,번개장터,2,2,"HP 최신 오멘 화이트 게이밍 노트북/인텔i7,RTX5070","hp 최신 오멘 화이트 게이밍 노트북/인텔i7,rtx5070 노트북/램32g,rtx5070",게이밍 노트북
번개장터_002,번개장터_002_s115,번개장터,2,1,아수스 ROG STRIX 고성능 i7 게이밍 노트북/GTX1060,아수스 rog strix 고성능 i7 게이밍 노트북/gtx1060,게이밍 노트북
번개장터_002,번개장터_002_s116,번개장터,2,2,"레노버 최신형 LOQ 게이밍 노트북/램32G,RTX5060","레노버 최신형 loq 게이밍 노트북/램32g,rtx5060 노트북/라이젠7,rtx5060",게이밍 노트북
번개장터_002,번개장터_002_s117,번개장터,2,1,ASUS ROG Scar 17 RTX3070 5900HX 게이밍 노트북,asus rog scar 17 rtx3070 5900hx 게이밍 노트북,게이밍 노트북
번개장터_002,번개장터_002_s118,번개장터,2,1,아수스 a16 rtx5060 게이밍 노트북 판매,아수스 a16 rtx5060 게이밍 노트북 판매,게이밍 노트북
번개장터_002,번개장터_002_s119,번개장터,2,1,레노버 LOQ I5AHP10 게이밍 노트북,레노버 loq i5ahp10 게이밍 노트북,게이밍 노트북
번개장터_002,번개장터_002_s12,번개장터,2,1,[16인치] RTX5060 ASUS 영상편집 게이밍 노트북,16인치 rtx5060 asus 영상편집 게이밍 노트북,게이밍 노트북
번개장터_002,번개장터_002_s120,번개장터,2,1,(일산) msi 게이밍 노트북 15인치 지포스,일산 msi 게이밍 노트북 15인치 지포스,게이밍 노트북
번개장터_002,번개장터_002_s121,번개장터,2,1,A급 아수스 젠북 라이젠 대용량 15.6인치 게이밍 노트북,a급 아수스 젠북 라이젠 대용량 15.6인치 게이밍 노트북,게이밍 노트북
번개장터_002,번개장터_002_s122,번개장터,2,1,A급 아수스 라이젠 라데온 15인치 게이밍 노트북,a급 아수스 라이젠 라데온 15인치 게이밍 노트북,게이밍 노트북
번개장터_002,번개장터_002_s123,번개장터,2,1,HP 파빌리온 게이밍 노트북 GTX950M i7,hp 파빌리온 게이밍 노트북 gtx950m i7,게이밍 노트북
번개장터_002,번개장터_002_s124,번개장터,2,1,"ASUS TUF Gaming F15 노트북 (i5-10300H, 16GB",asus tuf gaming f15 노트북 i5-10300h 16gb,게이밍 노트북
번개장터_002,번개장터_002_s125,번개장터,2,1,ASUS 게이밍 노트북 / RTX5060 / RAM 32GB / S급,asus 게이밍 노트북 rtx5060 ram 32gb s급,게이밍 노트북
번개장터_002,번개장터_002_s126,번개장터,2,1,HP 파빌리온 파워 15 CB082TX i7 7세대 게이밍 노트북,hp 파빌리온 파워 15 cb082tx i7 7세대 게이밍 노트북,게이밍 노트북
번개장터_002,번개장터_002_s127,번개장터,2,1,[i7-9세대] MSI GF75 게이밍 노트북 16gb / 1650,i7-9세대 msi gf75 게이밍 노트북 16gb 1650,게이밍 노트북
번개장터_002,번개장터_002_s128,번개장터,2,1,삼성 NT761XDA 고성능 게이밍 노트북 판매합니다,삼성 nt761xda 고성능 게이밍 노트북 판매합니다,게이밍 노트북
번개장터_002,번개장터_002_s129,번개장터,2,1,게이밍 노트북ASUS ROG Strix G15 G512LV,게이밍 노트북asus rog strix g15 g512lv,게이밍 노트북
번개장터_002,번개장터_002_s13,번개장터,2,1,"RTX2060 삼성 오디세이 게이밍 노트북(i7,10세대,업글완료)","rtx2060 삼성 오디세이 게이밍 노트북(i7,10세대,업글완료",게이밍 노트북
번개장터_002,번개장터_002_s130,번개장터,2,1,한성 게이밍 노트북 TFG277W RTX2070 144HZ i7,한성 게이밍 노트북 tfg277w rtx2070 144hz i7,게이밍 노트북
번개장터_002,번개장터_002_s131,번개장터,2,1,빅터스 16 라이젠 5 4060 게이밍 노트북,빅터스 16 라이젠 5 4060 게이밍 노트북,게이밍 노트북
번개장터_002,번개장터_002_s132,번개장터,2,4,LG 게이밍 노트북 i5-8250U 모델입니다. GTX 1050 그래픽,lg 게이밍 노트북 gtx 1050 i5-8250u 모델입니다 i7 256gb ssd 그래픽,게이밍 노트북
번개장터_002,번개장터_002_s133,번개장터,2,1,MSI Sword 15 A12UE RTX3060 게이밍 노트북,msi sword 15 a12ue rtx3060 게이밍 노트북,게이밍 노트북
번개장터_002,번개장터_002_s134,번개장터,2,1,ASUS TUF 게이밍 노트북 a16 라이젠7 RTX4060,asus tuf 게이밍 노트북 a16 라이젠7 rtx4060,게이밍 노트북
번개장터_002,번개장터_002_s135,번개장터,2,2,3D 게임가능/ssd탑재/i7 게이밍 노트북,3d 게임가능/ssd탑재/i7 게이밍 노트북,게이밍 노트북
번개장터_002,번개장터_002_s136,번개장터,2,1,게이밍 노트북 레노버 리전5 5060,게이밍 노트북 레노버 리전5 5060,게이밍 노트북
번개장터_002,번개장터_002_s137,번개장터,2,1,ASUS TUF DASH 15 게이밍 노트북 RTX3060,asus tuf dash 15 게이밍 노트북 rtx3060,게이밍 노트북
번개장터_002,번개장터_002_s138,번개장터,2,1,빅터스 16 게이밍 노트북 팝니다(윈도우포함),빅터스 16 게이밍 노트북 팝니다(윈도우포함,게이밍 노트북
번개장터_002,번개장터_002_s139,번개장터,2,1,HP 오멘 14 Slim Shadow black 14인치 노트북,hp 오멘 14 slim shadow black 14인치 노트북,게이밍 노트북
번개장터_002,번개장터_002_s14,번개장터,2,1,"RTX5070 에이서 게이밍 노트북 (ai7,32G/1T,180hz)","rtx5070 에이서 게이밍 노트북 ai7,32g/1t,180hz",게이밍 노트북
번개장터_002,번개장터_002_s140,번개장터,2,1,"게이밍 노트북 에이수스 TUF f16 (+g102,마우스패드)","게이밍 노트북 에이수스 tuf f16 플러스 g102,마우스패드",게이밍 노트북
번개장터_002,번개장터_002_s141,번개장터,2,1,게이밍 노트북 오멘 16 RTX3060 + 지슈라 1,게이밍 노트북 오멘 16 rtx3060 플러스 지슈라 1,게이밍 노트북
번개장터_002,번개장터_002_s142,번개장터,2,1,"i9-13900HX, 4060 한성 보스몬스터 게이밍 노트북 GTX73",i9-13900hx 4060 한성 보스몬스터 게이밍 노트북 gtx73,게이밍 노트북
번개장터_002,번개장터_002_s143,번개장터,2,1,아수스 ASUS 게이밍 노트북 15.9인치+무선 마우스,아수스 asus 게이밍 노트북 15.9인치 플러스 무선 마우스,게이밍 노트북
번개장터_002,번개장터_002_s144,번개장터,2,1,주연테크. 게이밍 노트북  i5-7300hq  gtx-1050ti,주연테크 게이밍 노트북 i5-7300hq gtx-1050ti,게이밍 노트북
번개장터_002,번개장터_002_s145,번개장터,2,1,asus scar g18 rtx 5090 게이밍 노트북,asus scar g18 rtx 5090 게이밍 노트북,게이밍 노트북
번개장터_002,번개장터_002_s146,번개장터,2,1,msi.  게이밍 노트북  i7-5700hq  gtx-970,msi 게이밍 노트북 i7-5700hq gtx-970,게이밍 노트북
번개장터_002,번개장터_002_s147,번개장터,2,1,델 XPS 17 9700 지포스 게이밍 디자인용 노트북 17인치,델 xps 17 9700 지포스 게이밍 디자인용 노트북 17인치,게이밍 노트북
번개장터_002,번개장터_002_s148,번개장터,2,1,MSI Sword GF76 17.3 고사양 게이밍 노트북 판매합니다,msi sword gf76 17.3 고사양 게이밍 노트북 판매합니다,게이밍 노트북
번개장터_002,번개장터_002_s149,번개장터,2,1,GTX 1650 MSi 게이밍 노트북 팝니다.,gtx 1650 msi 게이밍 노트북 팝니다,게이밍 노트북
번개장터_002,번개장터_002_s15,번개장터,2,5,HP 오멘 16 게이밍 노트북 (RTX / 240Hz / 라이젠7),"hp 게이밍 rtx4060 노트북 오멘 16 빅터스 노트북(울트라7,14인치,2.8k 판매합니다 i7-13700hx rtx 240hz 라이젠7",게이밍 노트북
번개장터_002,번개장터_002_s150,번개장터,2,1,"LG 게이밍 노트북 (롤, 피파, 발로란트, 리니지클래식)",lg 게이밍 노트북 롤 피파 발로란트 리니지클래식,게이밍 노트북
번개장터_002,번개장터_002_s151,번개장터,2,1,MSI CROSSHAIR A18 HX A7W 게이밍 노트북,msi crosshair a18 hx a7w 게이밍 노트북,게이밍 노트북
번개장터_002,번개장터_002_s152,번개장터,2,1,AORUS 15P KC 게이밍 노트북,aorus 15p kc 게이밍 노트북,게이밍 노트북
번개장터_002,번개장터_002_s153,번개장터,2,1,[미개봉] HP OMEN 16인치 (16-am0147TX) 게이밍노트북,미개봉 hp omen 16인치 16-am0147tx 게이밍노트북,게이밍 노트북
번개장터_002,번개장터_002_s154,번개장터,2,1,HP 노트북 충전기 어댑터 팝니다. 고사양 게이밍,hp 노트북 충전기 어댑터 팝니다 고사양 게이밍,게이밍 노트북
번개장터_002,번개장터_002_s16,번개장터,2,1,"i7 3세대 삼성 사무용,게이밍 노트북 팝니다.","i7 3세대 삼성 사무용,게이밍 노트북 팝니다",게이밍 노트북
번개장터_002,번개장터_002_s17,번개장터,2,3,게이밍노트북 ASUS ROG Strix G17 RTX3060 게이밍,게이밍노트북 asus rog strix rtx3060 17인치 g17 게이밍 g713qe,게이밍 노트북
번개장터_002,번개장터_002_s18,번개장터,2,3,삼성 오디세이 게이밍 노트북 i7 8세대 gtx 1060 엑셀한글 캐드,삼성 오디세이 게이밍 노트북 엑셀한글 캐드 i7 8세대 gtx 1060 i5 gtx1060 gtx1050 15인치,게이밍 노트북
번개장터_002,번개장터_002_s19,번개장터,2,3,"MSI 게이밍 노트북 블랙 GF65 thin, RTX3060",msi 게이밍 노트북 블랙 gf65 thin rtx3060 i7/rtx2060,게이밍 노트북
번개장터_002,번개장터_002_s20,번개장터,2,1,ASUS 게이밍 노트북(17인치),asus 게이밍 노트북(17인치,게이밍 노트북
번개장터_002,번개장터_002_s21,번개장터,2,1,레노버 리전 게이밍 노트북 1660Ti / 16GB / 512GB 배터리,레노버 리전 게이밍 노트북 1660ti 16gb 512gb 배터리,게이밍 노트북
번개장터_002,번개장터_002_s22,번개장터,2,1,"HP 빅터스 화이트 게이밍 노트북/라이젠7,RTX3060","hp 빅터스 화이트 게이밍 노트북/라이젠7,rtx3060",게이밍 노트북
번개장터_002,번개장터_002_s23,번개장터,2,1,Asus z13  2025 32gb 1tb 게이밍 노트북,asus z13 2025 32gb 1tb 게이밍 노트북,게이밍 노트북
번개장터_002,번개장터_002_s24,번개장터,2,2,LG 울트라 기어 게이밍 노트북  판매 합니다,lg 울트라 기어 게이밍 노트북 판매 합니다,게이밍 노트북
번개장터_002,번개장터_002_s25,번개장터,2,3,Dell 델 G5 5590 i7 9세대 GTX1650 게이밍 노트북,델 게이밍 노트북 i7 dell xps gtx960 g5 5590 9세대 gtx1650,게이밍 노트북
번개장터_002,번개장터_002_s26,번개장터,2,1,화웨이 메이트14 i7-8565 게이밍 노트북,화웨이 메이트14 i7-8565 게이밍 노트북,게이밍 노트북
번개장터_002,번개장터_002_s27,번개장터,2,1,게이밍 노트북 GTX 860 i7-4세대 17인치,게이밍 노트북 gtx 860 i7-4세대 17인치,게이밍 노트북
번개장터_002,번개장터_002_s28,번개장터,2,1,델  게이밍 노트북 GTX 960,델 게이밍 노트북 gtx 960,게이밍 노트북
번개장터_002,번개장터_002_s29,번개장터,2,4,LG 15인치 울트라PC i7 외장 게이밍 노트북,노트북 lg 게이밍 울트라pc i7-4세대 15u780(i7-8550u/gtx1050 15인치 i7 외장,게이밍 노트북
번개장터_002,번개장터_002_s30,번개장터,2,1,(깔끔/32G)ASUS ROG STRIX G531GU 게이밍 노트북 풀박,깔끔/32g)asus rog strix g531gu 게이밍 노트북 풀박,게이밍 노트북
번개장터_002,번개장터_002_s31,번개장터,2,1,hp omen 게이밍노트북 판매합니다. 16-xf0052AX,hp omen 게이밍노트북 판매합니다 16-xf0052ax,게이밍 노트북
번개장터_002,번개장터_002_s32,번개장터,2,1,한성 게이밍 노트북 i7 9세대 17인치 rtx2070 컴퓨터 (어도비/,한성 게이밍 노트북 i7 9세대 17인치 rtx2070 컴퓨터 어도비,게이밍 노트북
번개장터_002,번개장터_002_s33,번개장터,2,1,[보스몬스터] X58K Lv.73 게이밍 노트북,보스몬스터 x58k lv.73 게이밍 노트북,게이밍 노트북
번개장터_002,번개장터_002_s34,번개장터,2,1,게이밍 노트북 i7 / GTX1650 / 배터리 상태 좋음,게이밍 노트북 i7 gtx1650 배터리 상태 좋음,게이밍 노트북
번개장터_002,번개장터_002_s35,번개장터,2,1,기가바이트 게이밍 노트북 판매합니다,기가바이트 게이밍 노트북 판매합니다,게이밍 노트북
번개장터_002,번개장터_002_s36,번개장터,2,1,삼성 오디세이 게이밍 노트북 판매합니다Intel Core i7-7700,삼성 오디세이 게이밍 노트북 판매합니다intel core i7-7700,게이밍 노트북
번개장터_002,번개장터_002_s37,번개장터,2,2,HP 빅터스 15 게이밍 노트북 RTX3050 16/512,hp 빅터스 15 게이밍 노트북 거의새것 rtx3050 16/512,게이밍 노트북
번개장터_002,번개장터_002_s38,번개장터,2,2,Msi 카타나17 게이밍 노트북 판매합니다 RTX4060,msi 게이밍 노트북 rtx4060 랩탑 카타나17 판매합니다,게이밍 노트북
번개장터_002,번개장터_002_s39,번개장터,2,1,"RTX3060 레노버 리전 게이밍 노트북(QHD,165hz)","rtx3060 레노버 리전 게이밍 노트북(qhd,165hz",게이밍 노트북
번개장터_002,번개장터_002_s40,번개장터,2,1,B급 레노버 아이디어패드 330 15인치  게이밍 노트북,b급 레노버 아이디어패드 330 15인치 게이밍 노트북,게이밍 노트북
번개장터_002,번개장터_002_s41,번개장터,2,1,"게이밍 노트북 부품용 팝니다( 하드, 램 포함 )",게이밍 노트북 부품용 팝니다 하드 램 포함,게이밍 노트북
번개장터_002,번개장터_002_s42,번개장터,2,3,아수스 ROG 게이밍 노트북 / 17인치 / GTX 1060,rog 게이밍 노트북 gtx 1060 아수스 17인치 6gb,게이밍 노트북
번개장터_002,번개장터_002_s43,번개장터,2,1,ASUS ROG 제피러스 G16 게이밍 노트북 RTX 4090,asus rog 제피러스 g16 게이밍 노트북 rtx 4090,게이밍 노트북
번개장터_002,번개장터_002_s44,번개장터,2,2,MSI 게이밍 노트북 GP76 Leopard 11UG,msi leopard 게이밍 노트북 gp66 gp76 11ug,게이밍 노트북
번개장터_002,번개장터_002_s45,번개장터,2,1,4TB영자판 RAZER BLADE 18인치 레이저 블레이드 게이밍 노트북,4tb영자판 razer blade 18인치 레이저 블레이드 게이밍 노트북,게이밍 노트북
번개장터_002,번개장터_002_s46,번개장터,2,1,ASUS 비보북 16x RTX4060 i713700H 게이밍 노트북,asus 비보북 16x rtx4060 i713700h 게이밍 노트북,게이밍 노트북
번개장터_002,번개장터_002_s47,번개장터,2,1,"배그, 로스트아크 되는 i7 게이밍 노트북 팝니다.",배그 로스트아크 되는 i7 게이밍 노트북 팝니다,게이밍 노트북
번개장터_002,번개장터_002_s48,번개장터,2,1,"부품용 게이밍 노트북 acer 니트로5,전원안됨,an515-52","부품용 게이밍 노트북 acer 니트로5,전원안됨,an515-52",게이밍 노트북
번개장터_002,번개장터_002_s49,번개장터,2,1,ASUS 로그 스카18 (RTX 4090) 끝판왕 게이밍 노트북 팝니다,asus 로그 스카18 rtx 4090 끝판왕 게이밍 노트북 팝니다,게이밍 노트북
번개장터_002,번개장터_002_s50,번개장터,2,1,msi 소드 GL76 게이밍 노트북 i7 16gb 3060,msi 소드 gl76 게이밍 노트북 i7 16gb 3060,게이밍 노트북
번개장터_002,번개장터_002_s51,번개장터,2,1,레노버 4060 ddr5 게이밍 노트북 급처합니다,레노버 4060 ddr5 게이밍 노트북 급처합니다,게이밍 노트북
번개장터_002,번개장터_002_s52,번개장터,2,1,게이밍 노트북 HP오멘 슬림16 U7-225H/16/512/RTX5060,게이밍 노트북 hp오멘 슬림16 u7-225h/16/512/rtx5060,게이밍 노트북
번개장터_002,번개장터_002_s53,번개장터,2,1,게이밍 노트북 레노버LOQ17  i7-13세대/24/512/RTX5060,게이밍 노트북 레노버loq17 i7-13세대/24/512/rtx5060,게이밍 노트북
번개장터_002,번개장터_002_s54,번개장터,2,1,게이밍 노트북 제피러스 풀박,게이밍 노트북 제피러스 풀박,게이밍 노트북
